id,relevance
18491,2.26136146567358
18493,2.26798258728636
18494,2.24709007216886
18496,2.61470257873879
18497,2.76457290350762
18498,2.76457290350762
18500,2.70225591041851
18501,2.52502094712192
18504,2.36801648981739
18505,2.6411212169938
18506,2.52502094712192
18507,2.06137750386619
18508,2.20626135573748
18510,2.6539445695229
18511,2.06137750386619
18512,2.06137750386619
18513,2.70225591041851
18514,2.11785202586251
18515,2.52502094712192
18518,2.44627863821444
18519,2.5781619348169
18520,2.44627863821444
18523,2.55194792412496
18524,2.39954385795298
18525,2.39954385795298
18528,2.34587590993865
18529,2.39954385795298
18532,2.21380017189207
18533,2.26136146567358
18536,2.26136146567358
18537,2.59066781829636
18539,2.26136146567358
18541,2.43603122376512
18542,2.44627863821444
18543,2.16204690566382
18544,2.4484951956112
18545,2.57561385591391
18546,2.34587590993865
18547,2.48202097515263
18548,2.26798258728636
18550,2.26798258728636
18552,2.26136146567358
18554,2.57561385591391
18556,2.6539445695229
18557,2.33067661874046
18558,2.4484951956112
18559,2.6539445695229
18561,2.5152661457695
18562,2.27891950591805
18563,2.39954385795298
18564,2.75911816310968
18565,2.52502094712192
18566,2.09642210906658
18568,2.44627863821444
18571,2.27891950591805
18572,2.118043733958
18573,2.26136146567358
18574,2.21209763624471
18575,2.26136146567358
18576,2.26136146567358
18577,2.36801648981739
18579,2.19044603089345
18580,2.26136146567358
18581,2.67648260408125
18582,2.59066781829636
18583,2.59066781829636
18584,2.52502094712192
18585,2.15265498572585
18586,2.09052567611628
18587,2.09052567611628
18588,2.59066781829636
18589,2.27891950591805
18591,2.10811305819785
18592,2.26136146567358
18593,2.22547599085811
18594,2.15265498572585
18596,2.52502094712192
18597,2.59066781829636
18598,2.52502094712192
18599,2.06137750386619
18600,2.34587590993865
18602,2.11785202586251
18603,2.26136146567358
18604,2.06137750386619
18606,2.26136146567358
18607,2.26798258728636
18608,2.52502094712192
18609,2.26136146567358
18610,2.34587590993865
18611,2.60646310747344
18612,2.4079262032108
18614,2.46917803135336
18615,2.75911816310968
18616,2.48202097515263
18619,2.51183078217443
18620,2.52502094712192
18621,2.34587590993865
18622,2.36801648981739
18623,2.59066781829636
18624,2.06137750386619
18625,2.36801648981739
18626,2.21209763624471
18627,2.15145738885526
18632,2.61470257873879
18633,2.59066781829636
18635,2.61470257873879
18637,2.48202097515263
18638,2.03545560695989
18639,2.3176389393329
18640,2.36801648981739
18642,2.44627863821444
18643,2.48854989271474
18644,2.52502094712192
18647,2.59066781829636
18648,2.36801648981739
18649,2.06137750386619
18650,2.21209763624471
18652,2.34587590993865
18654,2.06137750386619
18656,2.27891950591805
18657,2.36801648981739
18658,2.70225591041851
18659,2.06137750386619
18660,2.5152661457695
18661,2.06137750386619
18663,2.18756427841
18664,2.26136146567358
18666,2.26136146567358
18668,2.5152661457695
18669,2.70225591041851
18670,2.26136146567358
18671,2.34587590993865
18674,2.34587590993865
18675,2.26136146567358
18676,2.34587590993865
18678,2.06137750386619
18679,2.26136146567358
18680,2.52502094712192
18682,2.34587590993865
18683,2.03454519915124
18684,2.26136146567358
18685,2.27891950591805
18686,2.18756427841
18687,2.21380017189207
18688,2.26798258728636
18691,2.39954385795298
18692,2.3176389393329
18693,2.52502094712192
18695,2.33067661874046
18696,2.42609193797616
18697,2.24220314371587
18698,2.15265498572585
18700,2.44627863821444
18702,2.52502094712192
18703,2.26798258728636
18705,2.06137750386619
18707,2.70225591041851
18709,2.61470257873879
18714,2.27891950591805
18715,2.70225591041851
18716,2.36547159605277
18718,2.39954385795298
18719,2.30727111352547
18721,2.36801648981739
18723,2.15265498572585
18725,2.11785202586251
18726,2.26136146567358
18728,2.06137750386619
18729,2.26136146567358
18730,2.60646310747344
18732,2.33067661874046
18733,2.10811305819785
18735,2.06137750386619
18737,2.26136146567358
18738,2.26136146567358
18739,2.06137750386619
18740,2.26136146567358
18742,2.52502094712192
18743,2.36801648981739
18745,2.06137750386619
18746,2.26136146567358
18747,2.27891950591805
18748,2.52502094712192
18749,2.5152661457695
18750,2.52502094712192
18751,2.30727111352547
18752,2.34587590993865
18753,2.34587590993865
18754,2.52502094712192
18756,2.03545560695989
18757,2.27891950591805
18759,2.52502094712192
18761,2.15265498572585
18762,2.27891950591805
18764,2.26136146567358
18765,2.5152661457695
18766,2.52502094712192
18768,2.69463826624292
18769,2.6539445695229
18770,2.67648260408125
18771,2.33067661874046
18772,2.06137750386619
18773,2.26136146567358
18776,2.21209763624471
18778,2.6539445695229
18779,2.26136146567358
18780,2.52502094712192
18782,2.26136146567358
18785,2.47082080821273
18787,2.27891950591805
18788,2.52502094712192
18789,2.24709007216886
18791,2.06137750386619
18796,2.26136146567358
18798,2.11785202586251
18799,2.11785202586251
18801,2.61470257873879
18802,2.11785202586251
18804,2.6539445695229
18805,2.52502094712192
18806,2.06137750386619
18807,2.26136146567358
18808,2.34587590993865
18809,2.52502094712192
18810,2.21209763624471
18811,2.26136146567358
18812,2.26136146567358
18813,2.26136146567358
18814,2.34587590993865
18815,2.06137750386619
18816,2.21209763624471
18817,2.41436202092764
18818,2.70225591041851
18819,2.26136146567358
18822,2.27891950591805
18823,2.52502094712192
18824,2.26798258728636
18825,2.36801648981739
18827,2.39954385795298
18828,2.76457290350762
18830,2.13361720261968
18832,2.34587590993865
18833,2.10811305819785
18834,2.33067661874046
18835,2.30727111352547
18837,2.26136146567358
18838,2.27891950591805
18839,2.34587590993865
18840,2.34587590993865
18841,2.44627863821444
18843,2.15265498572585
18847,2.21209763624471
18848,2.06137750386619
18852,2.39954385795298
18854,2.03454519915124
18855,2.34587590993865
18856,2.70225591041851
18858,2.52502094712192
18859,2.52502094712192
18860,2.52502094712192
18863,2.44627863821444
18866,2.36801648981739
18868,2.70225591041851
18869,2.11785202586251
18871,2.21209763624471
18872,2.26136146567358
18873,2.20982042160442
18875,2.34587590993865
18878,2.20626135573748
18879,2.26798258728636
18880,2.76457290350762
18881,2.27891950591805
18883,2.39954385795298
18885,2.70225591041851
18886,2.52502094712192
18887,2.70225591041851
18888,2.17436349207894
18890,2.52502094712192
18891,2.18756427841
18892,2.52502094712192
18893,2.6539445695229
18894,2.27891950591805
18895,2.76457290350762
18897,2.70225591041851
18898,2.70225591041851
18903,2.39954385795298
18904,2.21380017189207
18905,2.26136146567358
18906,2.26136146567358
18909,2.52502094712192
18910,2.36801648981739
18911,2.5152661457695
18912,2.06137750386619
18913,2.26136146567358
18914,2.52502094712192
18915,2.5152661457695
18916,2.5152661457695
18917,2.52502094712192
18919,2.06137750386619
18920,2.20982042160442
18921,2.26261395144204
18922,2.19492752038039
18923,2.26261395144204
18924,2.30727111352547
18925,2.58780778342073
18926,2.44627863821444
18928,2.06137750386619
18929,2.06137750386619
18932,2.34587590993865
18933,2.76457290350762
18934,2.70225591041851
18935,2.10811305819785
18936,2.36547159605277
18937,2.6539445695229
18938,2.34587590993865
18939,2.57561385591391
18940,2.5152661457695
18941,2.71992611995386
18943,2.26136146567358
18945,2.3176389393329
18946,2.24709007216886
18948,2.71992611995386
18950,2.27891950591805
18952,2.52502094712192
18953,2.27891950591805
18954,2.39954385795298
18955,2.70225591041851
18957,2.27891950591805
18958,2.06137750386619
18960,2.39954385795298
18962,2.70225591041851
18965,2.52502094712192
18966,2.5781619348169
18967,2.39954385795298
18968,2.26136146567358
18969,2.5152661457695
18970,2.70225591041851
18971,2.52502094712192
18975,2.61470257873879
18980,2.36801648981739
18983,2.70225591041851
18984,2.43603122376512
18986,2.27891950591805
18987,2.70225591041851
18988,2.5152661457695
18990,2.52502094712192
18993,2.36801648981739
18994,2.52502094712192
18996,2.26136146567358
18997,2.30727111352547
18998,2.26136146567358
18999,2.03454519915124
19001,2.52502094712192
19003,2.39954385795298
19005,2.5152661457695
19006,2.5152661457695
19008,2.59066781829636
19009,2.5152661457695
19010,2.39954385795298
19011,2.70225591041851
19012,2.75911816310968
19013,2.4079262032108
19014,2.76457290350762
19015,2.2398742315708
19016,2.48202097515263
19017,2.30372782596921
19018,2.76457290350762
19019,2.75911816310968
19020,2.48202097515263
19021,2.48202097515263
19024,2.06137750386619
19027,2.30727111352547
19028,2.34587590993865
19030,2.5152661457695
19032,2.6539445695229
19033,2.36547159605277
19034,2.34587590993865
19037,2.11785202586251
19038,2.5152661457695
19039,2.03454519915124
19040,2.11785202586251
19041,2.34587590993865
19042,2.5152661457695
19044,2.76457290350762
19045,2.76457290350762
19046,2.21209763624471
19048,2.11785202586251
19049,2.26136146567358
19050,2.43603122376512
19052,2.34587590993865
19053,2.27891950591805
19054,2.71992611995386
19056,2.09052567611628
19058,2.3176389393329
19059,2.5152661457695
19060,2.70225591041851
19061,2.27891950591805
19062,2.34587590993865
19064,2.44627863821444
19067,2.52502094712192
19068,2.52502094712192
19069,2.59066781829636
19070,2.41436202092764
19072,2.26798258728636
19074,2.22439108430066
19076,2.43603122376512
19077,2.6539445695229
19078,2.33067661874046
19080,2.40026158143679
19081,2.22439108430066
19082,2.33067661874046
19083,2.47082080821273
19085,2.06137750386619
19086,2.36801648981739
19088,2.03454519915124
19089,2.17436349207894
19090,2.33067661874046
19093,2.39954385795298
19094,2.6539445695229
19096,2.5152661457695
19097,2.06137750386619
19100,2.19044603089345
19102,2.41436202092764
19103,2.36547159605277
19105,2.48202097515263
19106,2.76457290350762
19107,2.52502094712192
19109,2.33067661874046
19110,2.48202097515263
19111,2.55746672728478
19112,2.06137750386619
19113,2.26136146567358
19115,2.20626135573748
19116,2.34587590993865
19118,2.24709007216886
19121,2.26798258728636
19122,2.30372782596921
19123,2.70225591041851
19124,2.52502094712192
19125,2.06137750386619
19127,2.59066781829636
19128,2.30727111352547
19129,2.39954385795298
19130,2.36801648981739
19131,2.76457290350762
19132,2.36801648981739
19135,2.70225591041851
19136,2.48766931676332
19137,2.39954385795298
19138,2.26136146567358
19140,2.39954385795298
19142,2.24709007216886
19143,2.41436202092764
19144,2.69053580968273
19146,2.44627863821444
19148,2.19044603089345
19149,2.14833829068242
19151,2.5152661457695
19152,2.34587590993865
19153,2.06137750386619
19155,2.27891950591805
19157,2.69053580968273
19158,2.48202097515263
19159,2.33067661874046
19162,2.11785202586251
19164,2.52502094712192
19167,2.39954385795298
19168,2.44627863821444
19170,2.57561385591391
19171,2.57561385591391
19173,2.27891950591805
19174,2.70225591041851
19175,2.61470257873879
19176,2.52502094712192
19177,2.6539445695229
19178,2.76457290350762
19179,2.48202097515263
19180,2.76457290350762
19182,2.39954385795298
19183,2.39954385795298
19184,2.48202097515263
19186,2.21380017189207
19187,2.06137750386619
19188,2.70225591041851
19190,2.59066781829636
19191,2.36801648981739
19192,2.30372782596921
19193,2.61470257873879
19194,2.34587590993865
19198,2.59066781829636
19199,2.21380017189207
19200,2.15265498572585
19201,2.27891950591805
19203,2.36547159605277
19204,2.34587590993865
19205,2.70225591041851
19206,2.52502094712192
19207,2.26798258728636
19208,2.27891950591805
19210,2.70225591041851
19212,2.15265498572585
19216,2.09052567611628
19217,2.09771761670041
19218,2.06137750386619
19219,2.21209763624471
19220,2.26136146567358
19222,2.52502094712192
19223,2.21209763624471
19224,2.44627863821444
19225,2.71992611995386
19226,2.39954385795298
19227,2.5152661457695
19231,2.52502094712192
19232,2.19044603089345
19233,2.26136146567358
19234,2.76457290350762
19235,2.52502094712192
19236,2.06137750386619
19237,2.70225591041851
19240,2.36547159605277
19241,2.36547159605277
19242,2.39954385795298
19245,2.61470257873879
19246,2.52502094712192
19248,2.27891950591805
19250,2.06137750386619
19251,2.6539445695229
19252,2.70225591041851
19253,2.5152661457695
19254,2.52502094712192
19255,2.36801648981739
19256,2.59066781829636
19257,2.16204690566382
19259,2.26261395144204
19260,2.36801648981739
19261,2.352671933926
19263,2.11785202586251
19265,2.3176389393329
19266,2.06137750386619
19267,2.03454519915124
19268,2.15265498572585
19270,2.30727111352547
19271,2.43603122376512
19272,2.76457290350762
19273,2.21380017189207
19274,2.26136146567358
19276,2.20626135573748
19277,2.06137750386619
19278,2.36547159605277
19279,2.21380017189207
19281,2.27891950591805
19282,2.4484951956112
19283,2.36801648981739
19284,2.70225591041851
19285,2.3176389393329
19288,2.6539445695229
19289,2.52502094712192
19290,2.70225591041851
19292,2.40263121946628
19293,2.75911816310968
19294,2.53861133785464
19295,2.14833829068242
19296,2.15265498572585
19299,2.52502094712192
19300,2.70225591041851
19302,2.24709007216886
19303,2.27891950591805
19305,2.76457290350762
19307,2.26136146567358
19308,2.70225591041851
19309,2.39954385795298
19310,2.51697165174273
19312,2.30727111352547
19313,2.43603122376512
19314,2.52502094712192
19315,2.59066781829636
19321,2.26798258728636
19322,2.15265498572585
19323,2.15265498572585
19325,2.14833829068242
19326,2.39954385795298
19328,2.26798258728636
19330,2.27891950591805
19331,2.06137750386619
19332,2.11785202586251
19334,2.26136146567358
19335,2.26136146567358
19336,2.39954385795298
19337,2.36801648981739
19339,2.52502094712192
19340,2.22547599085811
19341,2.27891950591805
19343,2.5152661457695
19345,2.48202097515263
19347,2.26798258728636
19348,2.51330344345103
19349,2.11785202586251
19351,2.11785202586251
19352,2.26136146567358
19354,2.26136146567358
19356,2.03454519915124
19358,2.27891950591805
19361,2.26798258728636
19362,2.59066781829636
19364,2.36547159605277
19367,2.70225591041851
19368,2.36801648981739
19372,2.39954385795298
19373,2.39954385795298
19374,2.59066781829636
19375,2.27891950591805
19376,2.59066781829636
19377,2.70225591041851
19380,2.76457290350762
19382,2.61470257873879
19383,2.50631570488333
19384,2.4079262032108
19387,2.30579861900923
19389,2.36801648981739
19390,2.20626135573748
19391,2.61470257873879
19393,2.52502094712192
19395,2.70225591041851
19396,2.27891950591805
19397,2.34587590993865
19398,2.36547159605277
19401,2.34587590993865
19403,2.5152661457695
19404,2.06137750386619
19405,2.52502094712192
19406,2.06137750386619
19407,2.33067661874046
19408,2.67648260408125
19409,2.22547599085811
19410,2.21209763624471
19412,2.5152661457695
19413,2.59066781829636
19414,2.06137750386619
19416,2.5152661457695
19417,2.06137750386619
19418,2.39954385795298
19419,2.36801648981739
19420,2.03454519915124
19421,2.06137750386619
19425,2.52502094712192
19427,2.33067661874046
19429,2.15265498572585
19431,2.5152661457695
19433,2.11785202586251
19434,2.19044603089345
19435,2.33067661874046
19436,2.22439108430066
19438,2.34587590993865
19441,2.26136146567358
19443,2.24220314371587
19444,2.16334668124853
19446,2.6539445695229
19447,2.52502094712192
19449,2.19044603089345
19450,2.67648260408125
19455,2.33067661874046
19457,2.33067661874046
19458,2.27891950591805
19459,2.30727111352547
19460,2.25279492342422
19461,2.36801648981739
19462,2.39954385795298
19463,2.18756427841
19464,2.61470257873879
19466,2.06137750386619
19467,2.21380017189207
19469,2.36801648981739
19470,2.13214554854915
19471,2.4484951956112
19473,2.11785202586251
19474,2.26136146567358
19476,2.57561385591391
19477,2.57561385591391
19478,2.59066781829636
19479,2.21209763624471
19480,2.18756427841
19481,2.70225591041851
19484,2.26136146567358
19485,2.18756427841
19486,2.36801648981739
19488,2.21380017189207
19491,2.48202097515263
19492,2.39954385795298
19493,2.39954385795298
19495,2.59066781829636
19497,2.27891950591805
19498,2.21380017189207
19499,2.70225591041851
19500,2.11785202586251
19501,2.42609193797616
19503,2.24220314371587
19507,2.26136146567358
19510,2.26136146567358
19511,2.26136146567358
19512,2.43603122376512
19513,2.26136146567358
19514,2.36547159605277
19515,2.21380017189207
19516,2.21209763624471
19517,2.34587590993865
19518,2.21209763624471
19519,2.39954385795298
19520,2.06137750386619
19521,2.06137750386619
19522,2.39451290428805
19523,2.19044603089345
19524,2.3176389393329
19525,2.25055179088475
19526,2.39954385795298
19529,2.36547159605277
19532,2.52502094712192
19535,2.70225591041851
19536,2.44627863821444
19537,2.24220314371587
19538,2.06137750386619
19539,2.26136146567358
19540,2.24220314371587
19541,2.16334668124853
19543,2.52502094712192
19548,2.50631570488333
19549,2.60646310747344
19550,2.15265498572585
19551,2.21380017189207
19552,2.2398742315708
19555,2.06137750386619
19557,2.42609193797616
19558,2.26798258728636
19559,2.26136146567358
19561,2.52502094712192
19562,2.39954385795298
19563,2.36801648981739
19565,2.52502094712192
19566,2.26798258728636
19567,2.39954385795298
19569,2.26136146567358
19571,2.21209763624471
19572,2.26136146567358
19574,2.06137750386619
19575,2.21209763624471
19578,2.26798258728636
19582,2.44627863821444
19584,2.4079262032108
19586,2.39414613470861
19587,2.16334668124853
19589,2.09052567611628
19592,2.39954385795298
19593,2.5152661457695
19595,2.24709007216886
19597,2.26136146567358
19598,2.67648260408125
19599,2.33067661874046
19602,2.21380017189207
19603,2.40263121946628
19604,2.33067661874046
19605,2.69463826624292
19606,2.22547599085811
19608,2.52502094712192
19610,2.06137750386619
19612,2.70225591041851
19613,2.11785202586251
19614,2.26798258728636
19615,2.39954385795298
19616,2.11785202586251
19617,2.71992611995386
19618,2.71992611995386
19620,2.71992611995386
19621,2.36801648981739
19622,2.71992611995386
19624,2.60646310747344
19625,2.06137750386619
19627,2.27891950591805
19629,2.33067661874046
19630,2.71992611995386
19633,2.1019325120415
19634,2.26798258728636
19636,2.33067661874046
19638,2.39954385795298
19639,2.34587590993865
19641,2.26798258728636
19644,2.39954385795298
19648,2.26798258728636
19649,2.36801648981739
19650,2.39954385795298
19651,2.39954385795298
19652,2.70225591041851
19653,2.4484951956112
19655,2.25055179088475
19656,2.36801648981739
19657,2.15106697983433
19658,2.18756427841
19659,2.21380017189207
19660,2.27891950591805
19661,2.34587590993865
19662,2.21380017189207
19663,2.57561385591391
19665,2.44627863821444
19666,2.6539445695229
19667,2.52502094712192
19669,2.70225591041851
19670,2.52502094712192
19672,2.39954385795298
19675,2.61470257873879
19677,2.61470257873879
19680,2.27891950591805
19681,2.52502094712192
19684,2.59066781829636
19686,2.52502094712192
19688,2.27891950591805
19690,2.58780778342073
19691,2.26136146567358
19692,2.52502094712192
19693,2.22094194809091
19695,2.06137750386619
19696,2.33067661874046
19697,2.6539445695229
19700,2.4079262032108
19702,2.76457290350762
19703,2.26798258728636
19705,2.5152661457695
19706,2.26136146567358
19708,2.27891950591805
19709,2.06137750386619
19710,2.27891950591805
19711,2.22439108430066
19713,2.30727111352547
19714,2.70225591041851
19715,2.61470257873879
19717,2.22439108430066
19719,2.33067661874046
19721,2.33067661874046
19723,2.39954385795298
19724,2.76457290350762
19725,2.52502094712192
19726,2.76457290350762
19728,2.26136146567358
19731,2.48202097515263
19732,2.56901947428629
19733,2.59066781829636
19734,2.49277826621102
19735,2.52502094712192
19736,2.44627863821444
19737,2.70225591041851
19738,2.70225591041851
19740,2.61470257873879
19742,2.6539445695229
19744,2.26798258728636
19746,2.5152661457695
19747,2.26136146567358
19748,2.70225591041851
19749,2.70225591041851
19750,2.11785202586251
19751,2.36801648981739
19753,2.52502094712192
19754,2.52502094712192
19756,2.21380017189207
19757,2.15265498572585
19759,2.10811305819785
19762,2.17436349207894
19763,2.26798258728636
19764,2.71992611995386
19765,2.27891950591805
19767,2.39954385795298
19768,2.18756427841
19769,2.47082080821273
19773,2.11785202586251
19774,2.70225591041851
19775,2.21209763624471
19777,2.27891950591805
19778,2.18756427841
19780,2.11785202586251
19784,2.44627863821444
19785,2.76457290350762
19786,2.70225591041851
19788,2.59066781829636
19789,2.39954385795298
19790,2.18756427841
19792,2.11785202586251
19794,2.33067661874046
19796,2.24220314371587
19797,2.67648260408125
19798,2.06137750386619
19799,2.48202097515263
19800,2.39954385795298
19802,2.71992611995386
19803,2.53924974585824
19804,2.69463826624292
19805,2.33067661874046
19808,2.53924974585824
19814,2.27891950591805
19818,2.03454519915124
19819,2.11785202586251
19820,2.76457290350762
19826,2.06137750386619
19827,2.38683589262457
19828,2.44627863821444
19829,2.06137750386619
19830,2.21209763624471
19832,2.5152661457695
19833,2.6539445695229
19834,2.5152661457695
19836,2.34587590993865
19837,2.57561385591391
19838,2.59066781829636
19839,2.39954385795298
19840,2.36801648981739
19841,2.26136146567358
19842,2.26136146567358
19843,2.06137750386619
19844,2.67648260408125
19845,2.70225591041851
19847,2.6539445695229
19849,2.44627863821444
19852,2.30727111352547
19853,2.70225591041851
19854,2.34587590993865
19856,2.21209763624471
19857,2.21380017189207
19858,2.39954385795298
19859,2.48202097515263
19860,2.34587590993865
19861,2.50392932167154
19865,2.6539445695229
19867,2.39954385795298
19869,2.70225591041851
19870,2.26090515166886
19871,2.52502094712192
19873,2.6539445695229
19874,2.52502094712192
19877,2.09771761670041
19878,2.09771761670041
19881,2.11785202586251
19883,2.59066781829636
19884,2.21209763624471
19885,2.15265498572585
19886,2.26136146567358
19888,2.34587590993865
19889,2.30727111352547
19890,2.26798258728636
19891,2.52502094712192
19893,2.33067661874046
19894,2.5152661457695
19895,2.36801648981739
19896,2.21380017189207
19897,2.10811305819785
19899,2.48202097515263
19900,2.47082080821273
19903,2.48202097515263
19904,2.35118329660312
19905,2.48202097515263
19907,2.39954385795298
19912,2.11785202586251
19913,2.41436202092764
19914,2.27891950591805
19918,2.35118329660312
19919,2.25055179088475
19920,2.10811305819785
19921,2.21380017189207
19922,2.39954385795298
19924,2.76457290350762
19925,2.51697165174273
19927,2.39954385795298
19931,2.21209763624471
19932,2.30727111352547
19935,2.16334668124853
19936,2.5781619348169
19937,2.24220314371587
19938,2.39954385795298
19939,2.5781619348169
19940,2.06137750386619
19942,2.53861133785464
19945,2.26136146567358
19946,2.52502094712192
19949,2.57561385591391
19950,2.30727111352547
19951,2.67071253887129
19952,2.69053580968273
19953,2.09771761670041
19957,2.36801648981739
19958,2.10811305819785
19959,2.15265498572585
19960,2.18756427841
19961,2.24709007216886
19962,2.59066781829636
19964,2.61470257873879
19965,2.39954385795298
19966,2.70225591041851
19968,2.70225591041851
19969,2.5152661457695
19971,2.5781619348169
19973,2.21380017189207
19974,2.34587590993865
19975,2.22547599085811
19976,2.52502094712192
19977,2.27891950591805
19978,2.6539445695229
19980,2.11785202586251
19981,2.76457290350762
19983,2.36801648981739
19984,2.52502094712192
19985,2.70225591041851
19986,2.39954385795298
19987,2.70225591041851
19989,2.59066781829636
19990,2.40263121946628
19992,2.70225591041851
19994,2.26261395144204
19995,2.59066781829636
19997,2.59066781829636
20000,2.70225591041851
20002,2.36801648981739
20003,2.52502094712192
20004,2.27891950591805
20005,2.52502094712192
20006,2.26136146567358
20007,2.10811305819785
20008,2.6539445695229
20009,2.36547159605277
20010,2.49938227369441
20011,2.4079262032108
20012,2.15265498572585
20013,2.21209763624471
20014,2.27891950591805
20016,2.27891950591805
20017,2.5152661457695
20018,2.09052567611628
20019,2.61470257873879
20021,2.06137750386619
20023,2.75911816310968
20024,2.70225591041851
20025,2.44627863821444
20026,2.5781619348169
20027,2.30727111352547
20029,2.09052567611628
20033,2.70225591041851
20034,2.39954385795298
20035,2.5152661457695
20037,2.39954385795298
20038,2.48202097515263
20040,2.27891950591805
20041,2.34587590993865
20042,2.39954385795298
20043,2.36547159605277
20045,2.48202097515263
20046,2.48202097515263
20047,2.26798258728636
20048,2.59066781829636
20049,2.48202097515263
20050,2.39954385795298
20052,2.76457290350762
20054,2.36547159605277
20055,2.36547159605277
20056,2.39954385795298
20059,2.59066781829636
20060,2.59066781829636
20061,2.70225591041851
20062,2.71992611995386
20063,2.06137750386619
20064,2.41436202092764
20065,2.70225591041851
20067,2.22547599085811
20069,2.27891950591805
20071,2.52502094712192
20072,2.34587590993865
20073,2.34587590993865
20074,2.52502094712192
20075,2.48202097515263
20077,2.48202097515263
20079,2.52502094712192
20080,2.2398742315708
20081,2.76457290350762
20082,2.22439108430066
20083,2.44627863821444
20086,2.26136146567358
20087,2.70225591041851
20088,2.39304574083873
20089,2.5781619348169
20091,2.6539445695229
20092,2.52502094712192
20094,2.76457290350762
20095,2.36801648981739
20096,2.70225591041851
20099,2.03454519915124
20100,2.4079262032108
20102,2.39954385795298
20103,2.3176389393329
20104,2.59066781829636
20105,2.06137750386619
20106,2.09771761670041
20108,2.10811305819785
20109,2.17436349207894
20110,2.27891950591805
20111,2.52502094712192
20112,2.22547599085811
20113,2.4484951956112
20114,2.39954385795298
20115,2.37337544005327
20120,2.52502094712192
20121,2.6539445695229
20123,2.27891950591805
20125,2.48202097515263
20126,2.26136146567358
20127,2.06137750386619
20129,2.40026158143679
20131,2.70225591041851
20133,2.24220314371587
20134,2.27891950591805
20135,2.26136146567358
20136,2.39954385795298
20137,2.39954385795298
20138,2.52502094712192
20140,2.27891950591805
20141,2.10811305819785
20142,2.14833829068242
20143,2.26798258728636
20144,2.26136146567358
20145,2.70225591041851
20146,2.09771761670041
20147,2.03545560695989
20149,2.10811305819785
20151,2.11785202586251
20153,2.36547159605277
20154,2.4354882230064
20155,2.27891950591805
20156,2.36801648981739
20158,2.43603122376512
20159,2.39954385795298
20160,2.52502094712192
20162,2.71992611995386
20165,2.27891950591805
20166,2.14833829068242
20167,2.50098452074697
20168,2.27891950591805
20169,2.30372782596921
20170,2.71992611995386
20172,2.39954385795298
20173,2.26798258728636
20175,2.22547599085811
20176,2.11785202586251
20177,2.4079262032108
20178,2.27891950591805
20180,2.27891950591805
20181,2.52502094712192
20182,2.26798258728636
20183,2.22547599085811
20184,2.52502094712192
20185,2.27891950591805
20186,2.48202097515263
20188,2.61470257873879
20189,2.75911816310968
20192,2.39954385795298
20194,2.76457290350762
20195,2.52502094712192
20198,2.30727111352547
20199,2.27891950591805
20203,2.5152661457695
20204,2.76457290350762
20205,2.39954385795298
20207,2.52502094712192
20208,2.26136146567358
20209,2.26136146567358
20210,2.11785202586251
20213,2.5152661457695
20214,2.11785202586251
20215,2.15265498572585
20216,2.26136146567358
20217,2.33067661874046
20218,2.11785202586251
20220,2.52502094712192
20221,2.52502094712192
20223,2.22547599085811
20224,2.5152661457695
20225,2.52502094712192
20226,2.70225591041851
20229,2.36801648981739
20230,2.39954385795298
20231,2.59066781829636
20232,2.59066781829636
20233,2.30727111352547
20236,2.70225591041851
20238,2.36801648981739
20242,2.5152661457695
20244,2.52502094712192
20245,2.39954385795298
20246,2.61470257873879
20247,2.06137750386619
20248,2.27891950591805
20249,2.39954385795298
20250,2.34587590993865
20251,2.39954385795298
20254,2.15265498572585
20255,2.39954385795298
20256,2.27891950591805
20257,2.27891950591805
20258,2.53861133785464
20259,2.06137750386619
20260,2.53861133785464
20261,2.36547159605277
20262,2.48202097515263
20263,2.39954385795298
20265,2.60646310747344
20266,2.76457290350762
20267,2.39954385795298
20268,2.5152661457695
20270,2.46917803135336
20272,2.40988697839416
20273,2.52502094712192
20278,2.67071253887129
20279,2.58780778342073
20280,2.09052567611628
20281,2.58780778342073
20282,2.22547599085811
20283,2.06137750386619
20285,2.70225591041851
20287,2.76457290350762
20288,2.26136146567358
20289,2.70225591041851
20290,2.61470257873879
20292,2.06137750386619
20295,2.26136146567358
20298,2.26136146567358
20299,2.26136146567358
20300,2.52502094712192
20301,2.52502094712192
20304,2.24220314371587
20307,2.70225591041851
20309,2.76457290350762
20310,2.76457290350762
20313,2.42609193797616
20314,2.22547599085811
20315,2.24709007216886
20316,2.33067661874046
20317,2.3488895065757
20319,2.21380017189207
20320,2.52502094712192
20321,2.76457290350762
20323,2.52502094712192
20324,2.60646310747344
20325,2.34587590993865
20326,2.27891950591805
20327,2.6539445695229
20328,2.69463826624292
20329,2.27891950591805
20331,2.4079262032108
20332,2.11785202586251
20333,2.39304574083873
20334,2.16334668124853
20335,2.24220314371587
20337,2.24220314371587
20338,2.24220314371587
20339,2.06137750386619
20340,2.09052567611628
20341,2.59518103169228
20343,2.09052567611628
20344,2.26136146567358
20345,2.44627863821444
20346,2.24220314371587
20347,2.27827751769664
20349,2.24709007216886
20350,2.59839886729709
20351,2.59066781829636
20352,2.36547159605277
20354,2.39954385795298
20355,2.4079262032108
20357,2.39954385795298
20358,2.39954385795298
20362,2.36547159605277
20363,2.21209763624471
20364,2.34587590993865
