id,relevance
9112,2.23306188296258
9114,2.48203883564473
9115,2.4075666035936
9117,2.13302939438268
9119,2.23306188296258
9120,2.58207132422462
9121,2.51611227990997
9122,2.59058451196109
9123,2.58207132422462
9124,2.51611227990997
9125,2.3075341150137
9126,2.29902092727723
9128,2.55651106769585
9130,2.58207132422462
9132,2.29902092727723
9133,2.41607979133007
9134,2.4075666035936
9135,2.19898843869734
9136,2.39905341585713
9138,2.19898843869734
9139,2.3075341150137
9140,2.29902092727723
9141,2.19898843869734
9142,2.33309437154247
9144,2.58207132422462
9145,2.66286889979639
9146,2.33309437154247
9148,2.23306188296258
9150,2.29902092727723
9151,2.33309437154247
9152,2.23306188296258
9153,2.50759909217349
9154,2.33309437154247
9159,2.59058451196109
9161,2.34793290279959
9163,2.28197385848494
9164,2.19898843869734
9165,2.4075666035936
9167,2.4075666035936
9168,2.23306188296258
9170,2.50759909217349
9171,2.39905341585713
9172,2.58207132422462
9174,2.4075666035936
9175,2.65654355627575
9178,2.33309437154247
9179,2.4075666035936
9180,2.4075666035936
9181,1.99892346153755
9182,2.19898843869734
9183,2.13302939438268
9184,2.23306188296258
9185,2.23306188296258
9186,2.4075666035936
9187,2.48203883564473
9188,2.50759909217349
9191,2.50759909217349
9192,2.3075341150137
9194,2.44796539137948
9195,2.33309437154247
9196,2.23306188296258
9197,2.27346067074846
9198,2.48203883564473
9199,2.37349315932836
9200,2.27346067074846
9204,2.48203883564473
9207,2.19898843869734
9208,2.37349315932836
9209,2.29902092727723
9210,2.36497997159188
9211,2.4075666035936
9212,2.48203883564473
9213,2.54799787995938
9214,2.33941971506311
9216,2.47352564790825
9217,2.48203883564473
9218,2.38200634706483
9219,2.58207132422462
9222,2.48203883564473
9223,2.3075341150137
9224,2.07339569358867
9225,2.16491499443209
9227,2.13302939438268
9228,2.29902092727723
9229,2.47352564790825
9230,2.26494748301199
9231,2.4075666035936
9232,2.41607979133007
9234,2.38200634706483
9237,2.33309437154247
9238,1.9648500172723
9239,2.29902092727723
9241,2.26494748301199
9243,2.34160755927895
9245,2.33309437154247
9247,2.41607979133007
9248,2.50759909217349
9249,2.4075666035936
9253,2.23306188296258
9254,2.48203883564473
9255,2.29902092727723
9257,2.19898843869734
9259,2.29902092727723
9260,2.33309437154247
9261,2.3075341150137
9262,2.33309437154247
9263,2.41607979133007
9264,2.51611227990997
9265,2.13302939438268
9266,2.13302939438268
9268,2.27346067074846
9270,2.4075666035936
9271,2.58207132422462
9274,2.23306188296258
9276,2.50759909217349
9277,2.37349315932836
9278,2.58207132422462
9279,2.14154258211916
9280,2.4075666035936
9282,2.3075341150137
9283,2.35012074701542
9286,2.28197385848494
9288,2.48203883564473
9289,2.43945220364301
9290,2.33309437154247
9293,2.58207132422462
9294,2.11598232559039
9295,2.23306188296258
9297,2.33309437154247
9298,2.19898843869734
9299,2.34160755927895
9300,2.23306188296258
9301,2.23306188296258
9302,2.36497997159188
9305,2.37349315932836
9307,2.4075666035936
9308,2.23306188296258
9309,2.33309437154247
9312,2.23306188296258
9315,2.41607979133007
9321,2.37349315932836
9322,2.19898843869734
9323,2.20750162643381
9324,2.29902092727723
9326,2.33309437154247
9329,2.19898843869734
9330,2.29902092727723
9331,2.73101578832687
9333,2.37349315932836
9334,2.4075666035936
9336,2.38200634706483
9337,2.63949648748345
9338,2.58207132422462
9339,2.66505674401222
9340,2.58207132422462
9341,2.33309437154247
9342,2.29902092727723
9343,2.38200634706483
9344,2.55651106769585
9345,2.48203883564473
9346,2.20750162643381
9347,2.27346067074846
9349,2.3075341150137
9350,2.65654355627575
9351,2.73101578832687
9353,2.48203883564473
9354,2.3075341150137
9355,2.58207132422462
9358,2.47352564790825
9359,2.37349315932836
9360,2.47352564790825
9361,2.34160755927895
9362,2.37349315932836
9365,2.51611227990997
9366,2.19898843869734
9367,2.3075341150137
9368,2.23306188296258
9369,2.29902092727723
9370,2.29902092727723
9371,2.29902092727723
9373,2.47352564790825
9374,2.33309437154247
9375,2.23306188296258
9378,2.45647857911596
9379,2.38200634706483
9382,2.23306188296258
9383,2.50759909217349
9384,2.4075666035936
9385,2.21601481417028
9386,2.4075666035936
9387,2.50759909217349
9388,2.45647857911596
9389,2.27346067074846
9390,2.35644609053606
9391,2.07339569358867
9392,2.65654355627575
9394,2.28197385848494
9395,2.47352564790825
9397,2.48203883564473
9400,2.23306188296258
9401,2.4075666035936
9402,2.33309437154247
9404,2.13302939438268
9405,2.34160755927895
9407,2.41607979133007
9409,2.13302939438268
9410,2.27346067074846
9412,2.4075666035936
9413,2.58207132422462
9414,2.50759909217349
9415,2.58207132422462
9417,2.1585689575921
9418,2.35863393475189
9419,2.23306188296258
9420,2.23306188296258
9421,2.23306188296258
9425,2.65654355627575
9426,2.4075666035936
9427,2.51611227990997
9429,2.51611227990997
9430,2.805488020378
9431,2.51611227990997
9433,2.58207132422462
9434,2.34793290279959
9435,2.3075341150137
9437,2.23306188296258
9439,2.09895595011744
9440,2.19898843869734
9442,2.23306188296258
9444,2.29902092727723
9445,2.23306188296258
9446,2.23306188296258
9448,2.23306188296258
9451,2.23306188296258
9452,2.03299690580279
9453,2.14154258211916
9454,2.34160755927895
9455,2.35012074701542
9456,1.9648500172723
9457,2.73101578832687
9458,2.3075341150137
9459,2.20750162643381
9460,2.23306188296258
9461,2.4075666035936
9462,2.23306188296258
9464,2.29902092727723
9465,2.59058451196109
9466,2.38200634706483
9468,2.27346067074846
9469,2.23306188296258
9472,2.4075666035936
9473,2.33941971506311
9474,2.33941971506311
9476,2.38200634706483
9480,2.20750162643381
9481,2.58207132422462
9483,2.33309437154247
9484,2.33309437154247
9486,2.3075341150137
9487,2.58207132422462
9488,2.7054555317981
9489,2.17342818216857
9490,2.55651106769585
9491,2.73101578832687
9492,2.65654355627575
9496,2.03299690580279
9497,2.09895595011744
9498,2.3075341150137
9499,2.48203883564473
9500,2.63098329974698
9501,2.59690985548174
9503,2.20750162643381
9504,2.63098329974698
9510,2.39905341585713
9511,2.55651106769585
9512,2.58207132422462
9513,2.38200634706483
9515,2.37349315932836
9516,2.4075666035936
9519,2.23306188296258
9520,2.09895595011744
9521,2.65654355627575
9523,2.10746913785391
9524,1.93296441722289
9525,2.19898843869734
9526,2.3075341150137
9527,2.03299690580279
9529,2.29902092727723
9530,2.23306188296258
9531,2.3075341150137
9532,2.19898843869734
9533,2.1478679256398
9534,2.20750162643381
9535,2.20750162643381
9538,2.19898843869734
9539,2.09895595011744
9540,2.47352564790825
9542,2.45647857911596
9543,2.48203883564473
9544,2.48203883564473
9547,2.13302939438268
9549,2.24157507069905
9550,2.34160755927895
9552,2.58207132422462
9553,2.34160755927895
9555,2.34793290279959
9556,2.3075341150137
9557,2.58207132422462
9559,2.54799787995938
9561,2.34160755927895
9562,2.37349315932836
9564,2.33309437154247
9566,2.4075666035936
9567,2.4075666035936
9570,2.23306188296258
9572,2.23306188296258
9573,2.50759909217349
9574,2.48203883564473
9576,2.4075666035936
9577,2.3075341150137
9578,2.3075341150137
9579,2.23306188296258
9581,2.13302939438268
9583,2.48203883564473
9584,2.19898843869734
9585,2.33309437154247
9586,2.23306188296258
9587,2.23306188296258
9588,2.50759909217349
9591,2.48203883564473
9592,2.28197385848494
9594,2.33309437154247
9595,2.29902092727723
9596,2.23306188296258
9597,2.32456049048665
9599,2.13302939438268
9600,2.23306188296258
9601,2.31604730275018
9602,2.32456049048665
9603,2.44164004785884
9604,2.34160755927895
9605,2.35012074701542
9606,2.35012074701542
9607,2.35012074701542
9610,2.44796539137948
9611,2.20750162643381
9613,2.4075666035936
9615,2.4075666035936
9616,2.48203883564473
9618,2.48203883564473
9619,2.73952897606335
9620,2.47352564790825
9621,2.50759909217349
9622,1.89889097295765
9623,2.3075341150137
9624,2.40537875937777
9626,2.47352564790825
9628,2.65654355627575
9629,2.73101578832687
9630,2.4075666035936
9631,2.58207132422462
9632,2.65654355627575
9634,2.23306188296258
9635,2.58207132422462
9637,2.37349315932836
9641,2.48203883564473
9642,2.4075666035936
9644,2.3075341150137
9645,2.23306188296258
9646,2.48203883564473
9647,2.13302939438268
9648,2.23306188296258
9650,2.3075341150137
9651,2.65654355627575
9652,2.29902092727723
9653,2.23306188296258
9654,2.20750162643381
9656,2.65654355627575
9657,2.48203883564473
9658,2.23306188296258
9659,2.13302939438268
9662,2.58207132422462
9663,2.3075341150137
9666,2.50759909217349
9667,2.0648825058522
9668,2.23306188296258
9669,2.3075341150137
9671,2.29902092727723
9672,2.58207132422462
9674,2.65654355627575
9675,2.33309437154247
9676,2.23306188296258
9677,2.29902092727723
9678,2.39905341585713
9680,2.4075666035936
9681,2.29902092727723
9683,2.19898843869734
9684,2.19898843869734
9685,2.26494748301199
9686,2.29902092727723
9687,2.41389194711424
9688,2.3075341150137
9689,2.58207132422462
9691,2.4075666035936
9693,2.47352564790825
9696,2.58207132422462
9697,2.41607979133007
9698,2.34793290279959
9699,2.33309437154247
9701,2.23306188296258
9703,2.29902092727723
9704,1.9648500172723
9705,1.89670312874182
9706,2.16491499443209
9707,2.23306188296258
9709,2.26494748301199
9713,2.25008825843553
9714,2.29902092727723
9716,2.29902092727723
9718,2.33309437154247
9723,2.24157507069905
9724,2.03299690580279
9725,2.4075666035936
9726,2.4075666035936
9727,2.50759909217349
9728,2.33309437154247
9729,2.48203883564473
9731,2.50759909217349
9736,2.36497997159188
9737,2.65654355627575
9738,2.28197385848494
9739,2.38200634706483
9740,2.29902092727723
9742,2.44796539137948
9743,2.55651106769585
9744,2.53095081116708
9745,2.00743664927402
9746,2.65654355627575
9749,2.47569279880474
9750,2.46717961106826
9751,2.35863393475189
9752,2.41607979133007
9753,2.24157507069905
9755,2.33309437154247
9757,2.23306188296258
9758,2.13302939438268
9760,2.4075666035936
9762,2.4075666035936
9763,2.65654355627575
9765,2.23306188296258
9766,2.29902092727723
9767,2.37349315932836
9769,2.23938722648322
9770,2.23306188296258
9771,2.23306188296258
9772,2.26494748301199
9773,2.28197385848494
9774,2.6224701120105
9775,2.33941971506311
9776,2.13935473790333
9777,2.73101578832687
9778,2.55651106769585
9779,2.73101578832687
9780,2.55651106769585
9782,2.4905520233812
9784,2.41607979133007
9785,2.48203883564473
9786,2.3075341150137
9787,2.51611227990997
9788,2.13302939438268
9789,2.3075341150137
9790,2.33309437154247
9793,2.51611227990997
9794,2.37349315932836
9796,2.42240513485071
9798,2.20750162643381
9799,2.27346067074846
9800,2.16491499443209
9801,2.65654355627575
9802,2.66505674401222
9803,2.4075666035936
9805,2.59058451196109
9806,2.41607979133007
9809,2.48203883564473
9810,2.37349315932836
9811,2.48203883564473
9812,2.33309437154247
9816,2.58207132422462
9818,2.24157507069905
9819,2.20750162643381
9820,2.3075341150137
9822,2.58207132422462
9823,2.20750162643381
9825,2.23306188296258
9826,2.3075341150137
9827,2.38200634706483
9828,2.54799787995938
9831,2.24790041421969
9836,2.3075341150137
9837,2.18194136990504
9838,2.51611227990997
9840,2.23306188296258
9841,2.20750162643381
9843,2.19898843869734
9846,2.51611227990997
9848,2.65654355627575
9849,2.29902092727723
9850,2.13302939438268
9851,2.4075666035936
9852,2.24157507069905
9853,2.3075341150137
9855,2.3075341150137
9856,2.4075666035936
9857,2.3075341150137
9858,2.13302939438268
9859,2.23306188296258
9860,2.13302939438268
9861,2.4075666035936
9862,2.4075666035936
9863,2.3075341150137
9865,2.58207132422462
9868,2.13302939438268
9870,2.34160755927895
9874,2.3075341150137
9876,2.48203883564473
9877,2.48203883564473
9878,2.50759909217349
9879,2.50759909217349
9880,2.51611227990997
9883,2.4075666035936
9884,2.48203883564473
9886,2.10746913785391
9887,2.33309437154247
9888,2.17342818216857
9890,2.29902092727723
9891,2.29902092727723
9892,2.26494748301199
9893,2.29902092727723
9894,2.20750162643381
9895,2.13302939438268
9896,2.29902092727723
9897,2.23306188296258
9898,2.23306188296258
9899,2.24157507069905
9902,2.19898843869734
9904,2.28197385848494
9905,2.38200634706483
9908,2.63098329974698
9909,2.53095081116708
9910,2.42240513485071
9913,2.33309437154247
9915,2.52462546764644
9916,2.29902092727723
9917,2.43945220364301
9918,2.23306188296258
9921,2.48203883564473
9923,2.18194136990504
9924,2.33309437154247
9926,2.59058451196109
9930,2.46499176685243
9932,2.09895595011744
9933,2.14154258211916
9934,2.37349315932836
9935,2.48203883564473
9938,2.58207132422462
9939,2.54799787995938
9941,2.55651106769585
9943,2.58207132422462
9944,2.34160755927895
9945,2.51611227990997
9947,2.33309437154247
9948,2.23306188296258
9949,2.23306188296258
9952,2.3905195348013
9953,2.29902092727723
9954,2.33309437154247
9955,2.29902092727723
9956,2.4075666035936
9959,2.48203883564473
9960,2.48203883564473
9962,2.50759909217349
9963,2.4075666035936
9964,2.29902092727723
9965,2.13302939438268
9967,2.37349315932836
9968,2.41607979133007
9969,2.37349315932836
9974,2.19898843869734
9975,2.29902092727723
9976,2.51611227990997
9979,2.73101578832687
9980,2.42459297906655
9981,2.56502425543233
9982,2.4075666035936
9983,2.4075666035936
9985,2.18194136990504
9986,2.4075666035936
9989,2.33309437154247
9990,2.58207132422462
9992,2.33941971506311
9993,2.54799787995938
9994,2.38200634706483
9995,2.55651106769585
9997,2.3075341150137
9999,2.38200634706483
10000,2.63098329974698
10002,2.38200634706483
10003,2.44796539137948
10004,2.47352564790825
10006,2.54799787995938
10007,2.33309437154247
10008,2.23306188296258
10009,2.33309437154247
10010,2.17342818216857
10011,2.24157507069905
10013,2.44796539137948
10014,2.41607979133007
10016,2.33309437154247
10018,2.00743664927402
10020,2.23306188296258
10022,2.23306188296258
10023,2.13302939438268
10025,2.58207132422462
10026,2.45647857911596
10027,2.38200634706483
10028,2.33309437154247
10030,2.33309437154247
10031,2.4075666035936
10032,2.3075341150137
10034,2.00743664927402
10035,2.58207132422462
10036,2.37349315932836
10037,2.65654355627575
10038,2.48203883564473
10039,2.4075666035936
10040,2.20750162643381
10042,2.13302939438268
10043,2.23306188296258
10044,2.4075666035936
10045,2.4075666035936
10047,2.33309437154247
10049,2.50759909217349
10050,2.3075341150137
10051,2.58207132422462
10052,2.33309437154247
10053,2.58207132422462
10054,2.3075341150137
10058,2.29902092727723
10060,2.13302939438268
10062,2.4075666035936
10065,2.07339569358867
10066,2.25641360195617
10067,2.3075341150137
10068,2.41607979133007
10070,2.23306188296258
10071,2.13302939438268
10076,2.13302939438268
10077,2.29902092727723
10078,2.23306188296258
10079,2.34160755927895
10081,2.50759909217349
10082,2.4075666035936
10086,2.23306188296258
10089,2.13302939438268
10090,2.23306188296258
10091,2.27346067074846
10092,2.36497997159188
10093,2.29902092727723
10094,2.29902092727723
10097,2.37349315932836
10099,2.36497997159188
10102,2.25008825843553
10104,2.4075666035936
10105,2.17342818216857
10106,2.09895595011744
10107,2.16491499443209
10108,2.26494748301199
10109,2.26494748301199
10110,2.33309437154247
10111,2.16491499443209
10112,1.89889097295765
10113,2.3075341150137
10115,2.40537875937777
10117,2.26494748301199
10118,2.16491499443209
10119,2.33090652732664
10120,2.0648825058522
10122,2.50759909217349
10123,2.58207132422462
10125,2.52243762343061
10127,2.48203883564473
10128,2.48203883564473
10129,2.39905341585713
10131,2.23306188296258
10132,2.36497997159188
10133,2.33309437154247
10135,2.43945220364301
10136,2.33309437154247
10137,2.33309437154247
10138,2.23306188296258
10139,2.29902092727723
10140,2.33309437154247
10141,2.379818502849
10142,1.99892346153755
10143,2.3075341150137
10144,2.29902092727723
10146,2.47352564790825
10147,2.50759909217349
10148,2.23306188296258
10149,2.51611227990997
10150,2.58207132422462
10151,2.6224701120105
10152,2.65654355627575
10153,2.59690985548174
10154,2.55651106769585
10155,2.23306188296258
10156,2.4075666035936
10158,2.58207132422462
10159,2.4075666035936
10162,2.20750162643381
10163,2.58207132422462
10164,2.48203883564473
10165,2.4075666035936
10166,2.3075341150137
10167,2.50759909217349
10169,2.33309437154247
10171,2.50759909217349
10172,2.51611227990997
10174,2.33309437154247
10176,2.45647857911596
10178,2.48203883564473
10180,2.48203883564473
10181,2.65654355627575
10183,2.48203883564473
10184,2.37349315932836
10185,2.29902092727723
10186,2.48203883564473
10188,2.54799787995938
10189,2.19898843869734
10191,2.48203883564473
10192,2.63098329974698
10194,2.65654355627575
10195,2.20750162643381
10196,2.49687736690184
10197,2.63098329974698
10200,2.55651106769585
10201,2.33309437154247
10203,2.48203883564473
10204,2.59690985548174
10205,2.7054555317981
10206,2.65654355627575
10207,2.48203883564473
10208,2.65654355627575
10210,2.16491499443209
10216,2.65654355627575
10218,2.48203883564473
10219,2.4075666035936
10221,2.37349315932836
10222,2.50759909217349
10223,2.13302939438268
10224,2.4075666035936
10226,2.23306188296258
10227,2.03299690580279
10231,2.07339569358867
10233,2.37349315932836
10234,2.48203883564473
10236,2.31604730275018
10237,2.58207132422462
10238,2.20750162643381
10239,2.38200634706483
10240,2.58207132422462
10242,2.51611227990997
10243,2.41607979133007
10244,2.29902092727723
10245,2.4075666035936
10246,2.29902092727723
10247,2.45015323559532
10248,2.29902092727723
10249,2.19898843869734
10250,2.29902092727723
10251,2.50759909217349
10254,2.4075666035936
10255,2.58207132422462
10257,2.47352564790825
10258,2.41607979133007
10259,2.33309437154247
10261,2.3075341150137
10262,2.23306188296258
10264,2.39905341585713
10267,2.13302939438268
10268,2.29902092727723
10269,2.47352564790825
10270,2.34160755927895
10272,2.24157507069905
10273,2.47352564790825
10274,2.34160755927895
10275,2.66505674401222
10277,2.45647857911596
10278,2.50759909217349
10279,2.58207132422462
10281,1.99892346153755
10282,2.48203883564473
10285,2.33309437154247
10288,2.41389194711424
10289,2.56502425543233
10290,2.4905520233812
10291,2.3075341150137
10292,2.23306188296258
10295,2.23306188296258
10296,2.54799787995938
10297,2.33309437154247
10298,2.45429073490012
10300,2.26494748301199
10301,2.39905341585713
10302,2.33090652732664
10306,2.47352564790825
10307,1.832931928643
10312,2.54799787995938
10314,2.26494748301199
10317,2.37349315932836
10318,2.00743664927402
10319,2.3075341150137
10320,2.00743664927402
10321,2.16491499443209
10323,2.43945220364301
10324,2.13084155016685
10325,2.33309437154247
10326,2.33309437154247
10327,2.23306188296258
10328,2.24157507069905
10329,2.31604730275018
10331,2.58207132422462
10332,2.23306188296258
10333,2.33309437154247
10334,2.33309437154247
10336,2.19898843869734
10338,2.23306188296258
10341,2.33309437154247
10342,2.23306188296258
10344,2.58207132422462
10347,2.4075666035936
10350,2.29902092727723
10351,2.4075666035936
10352,2.33309437154247
10355,2.50759909217349
10358,2.26494748301199
10360,2.29902092727723
10362,2.37349315932836
10363,2.41607979133007
10364,2.19898843869734
10365,2.37349315932836
10366,2.23306188296258
10367,2.07339569358867
10368,2.29902092727723
10369,2.45015323559532
10370,2.13302939438268
10372,2.36497997159188
10375,2.58207132422462
10376,2.29902092727723
10377,2.29902092727723
10378,2.23938722648322
10379,2.23306188296258
10380,2.47352564790825
10381,2.51611227990997
10383,2.66286889979639
10384,2.3075341150137
10386,2.33309437154247
10388,2.13302939438268
10389,2.51611227990997
10390,2.4075666035936
10391,2.39905341585713
10393,2.23306188296258
10394,2.50759909217349
10395,2.52462546764644
10396,2.45015323559532
10397,2.31604730275018
10398,2.41607979133007
10400,2.13302939438268
10404,2.34160755927895
10406,2.33309437154247
10409,2.47352564790825
10410,2.37349315932836
10411,2.23306188296258
10413,2.33309437154247
10414,2.50759909217349
10415,2.23306188296258
10416,2.23306188296258
10417,2.3075341150137
10418,2.3075341150137
10419,2.29902092727723
10423,2.50759909217349
10426,2.4075666035936
10429,2.33309437154247
10431,2.29902092727723
10432,2.16491499443209
10434,2.23306188296258
10437,2.26494748301199
10438,2.29902092727723
10439,2.38200634706483
10441,2.29902092727723
10442,2.38200634706483
10443,2.4075666035936
10444,2.3075341150137
10445,2.38200634706483
10448,2.48203883564473
10450,2.50759909217349
10451,2.47352564790825
10456,2.4075666035936
10457,2.4075666035936
10458,2.51611227990997
10459,2.50759909217349
10461,2.29902092727723
10463,2.58207132422462
10464,2.59058451196109
10466,2.3075341150137
10467,2.58207132422462
10468,2.47352564790825
10470,2.3075341150137
10471,2.23938722648322
10474,2.19898843869734
10475,2.48203883564473
10476,1.99892346153755
10477,2.43945220364301
10478,2.26494748301199
10480,2.41389194711424
10481,2.48203883564473
10482,2.4905520233812
10485,2.65654355627575
10486,2.55651106769585
10487,2.17342818216857
10489,2.55651106769585
10490,2.65654355627575
10492,2.54799787995938
10493,2.23938722648322
10494,2.36497997159188
10495,2.4075666035936
10496,2.35644609053606
10499,2.38200634706483
10500,2.09895595011744
10501,2.47352564790825
10502,2.37349315932836
10504,2.34160755927895
10505,2.3075341150137
10506,2.58207132422462
10507,2.45647857911596
10510,2.4075666035936
10512,2.23306188296258
10514,2.4075666035936
10517,2.4075666035936
10518,2.3075341150137
10520,2.29902092727723
10521,2.4075666035936
10522,2.23306188296258
10523,2.19898843869734
10524,2.29902092727723
10526,2.48203883564473
10527,2.58207132422462
10528,2.28197385848494
10529,2.4075666035936
10530,2.38200634706483
10532,2.33309437154247
10536,2.33309437154247
10537,2.43945220364301
10539,2.48203883564473
10540,2.58207132422462
10541,2.58207132422462
10542,2.4075666035936
10544,2.65654355627575
10545,2.4075666035936
10547,2.3075341150137
10548,2.4075666035936
10550,2.23306188296258
10552,2.58207132422462
10553,2.73101578832687
10555,2.33309437154247
10557,2.44164004785884
10559,2.48203883564473
10560,2.3075341150137
10561,2.4075666035936
10562,2.58207132422462
10563,2.4075666035936
10564,2.3075341150137
10565,2.58207132422462
10568,2.58207132422462
10569,2.28197385848494
10572,2.13302939438268
10575,2.50759909217349
10580,2.29902092727723
10581,2.43945220364301
10583,2.50759909217349
10584,2.48203883564473
10585,2.4075666035936
10586,2.38200634706483
10587,2.53093011784773
10588,2.51611227990997
10590,2.33309437154247
10591,2.3075341150137
10592,2.59690985548174
10593,2.34160755927895
10594,2.63949648748345
10595,2.35012074701542
10596,2.45647857911596
10599,2.4075666035936
10601,2.37349315932836
10602,2.4075666035936
10603,2.38200634706483
10604,2.48203883564473
10605,2.33309437154247
10607,2.29902092727723
10608,2.29902092727723
10609,2.3075341150137
10610,2.4075666035936
10611,2.33309437154247
10612,2.3075341150137
10614,2.4075666035936
10616,2.4075666035936
10617,2.37349315932836
10618,2.37349315932836
10620,2.48203883564473
10621,2.38200634706483
10622,2.15638111337627
10623,2.23306188296258
10624,1.99892346153755
10625,2.3075341150137
10626,2.48203883564473
10627,2.48203883564473
10629,2.19898843869734
10631,2.17342818216857
10632,2.33309437154247
10634,2.23306188296258
10635,2.23306188296258
10636,2.58207132422462
10640,2.3075341150137
10643,2.13302939438268
10644,2.4075666035936
10646,2.14154258211916
10647,2.50759909217349
10650,2.58207132422462
10652,2.4075666035936
10653,2.4075666035936
10654,2.24790041421969
10656,2.65654355627575
10659,2.55651106769585
10660,2.17342818216857
10661,2.58207132422462
10662,2.50759909217349
10663,2.47352564790825
10666,2.50759909217349
10667,2.23306188296258
10668,2.23306188296258
10669,2.29902092727723
10672,2.20750162643381
10673,2.48203883564473
10674,2.23306188296258
10675,2.6224701120105
10676,2.59690985548174
10677,2.55651106769585
10678,2.27346067074846
10679,2.4075666035936
10680,2.19898843869734
10681,2.29902092727723
10682,2.4075666035936
10683,2.47352564790825
10684,2.73101578832687
10685,2.73101578832687
10686,2.48203883564473
10688,2.17342818216857
10689,2.33309437154247
10691,2.45647857911596
10692,2.73101578832687
10694,2.65654355627575
10695,2.55651106769585
10696,2.55651106769585
10699,2.23306188296258
10700,2.23306188296258
10701,2.33309437154247
10702,2.58207132422462
10704,2.29902092727723
10706,2.34793290279959
10708,2.37349315932836
10709,2.19898843869734
10710,2.58207132422462
10711,2.27346067074846
10712,2.51611227990997
10713,2.4075666035936
10714,2.65654355627575
10717,2.13302939438268
10718,2.58207132422462
10719,2.33309437154247
10720,2.29902092727723
10722,2.29902092727723
10723,2.48203883564473
10724,2.51611227990997
10725,2.29902092727723
10727,2.4905520233812
10729,2.44164004785884
10730,2.20750162643381
10733,2.41607979133007
10734,2.41607979133007
10735,2.39905341585713
10737,2.29902092727723
10739,2.29902092727723
10741,2.4075666035936
10743,2.33309437154247
10744,2.58207132422462
10745,2.37349315932836
10746,2.37349315932836
10747,2.33309437154247
10748,2.58207132422462
10749,2.65654355627575
10752,2.23306188296258
10753,2.19898843869734
10754,2.33309437154247
10755,2.13084155016685
10756,2.36497997159188
10757,2.50759909217349
10758,2.20750162643381
10759,2.38200634706483
10760,2.3075341150137
10761,2.55651106769585
10765,2.58207132422462
10766,2.58207132422462
10767,2.50759909217349
10768,2.58207132422462
10769,2.27346067074846
10771,2.34160755927895
10774,2.24157507069905
10775,2.44164004785884
10776,2.23306188296258
10777,2.58207132422462
10778,2.20750162643381
10779,2.58207132422462
10780,2.50759909217349
10781,2.23306188296258
10782,2.23306188296258
10786,2.47352564790825
10787,2.55651106769585
10788,2.19898843869734
10789,2.58207132422462
10790,1.98187639274525
10791,2.6224701120105
10792,2.51392443569414
10794,2.0648825058522
10795,2.29902092727723
10796,2.37349315932836
10799,2.48836417916537
10800,2.44796539137948
10801,3
10802,2.58207132422462
10803,2.4075666035936
10804,2.4075666035936
10805,2.29902092727723
10806,2.33941971506311
10807,2.3075341150137
10808,2.47352564790825
10810,2.29902092727723
10812,2.37349315932836
10813,2.44164004785884
10814,2.45015323559532
10816,2.52462546764644
10817,2.4075666035936
10819,2.09895595011744
10820,2.33309437154247
10821,2.23306188296258
10822,2.19898843869734
10824,2.47352564790825
10825,2.41607979133007
10827,2.51392443569414
10829,2.43945220364301
10831,2.23306188296258
10834,2.3075341150137
10836,2.33309437154247
10837,2.58207132422462
10838,2.23938722648322
10841,2.27346067074846
10842,2.27346067074846
10843,2.19898843869734
10844,2.47352564790825
10846,2.26494748301199
10848,2.20750162643381
10850,2.48203883564473
10851,2.48203883564473
10852,2.53095081116708
10855,2.3075341150137
10857,2.39905341585713
10859,2.24790041421969
10860,2.23938722648322
10861,2.3075341150137
10864,2.4905520233812
10865,2.3075341150137
10866,2.4075666035936
10868,2.10746913785391
10869,2.50759909217349
10870,2.36497997159188
10873,2.4075666035936
10874,2.20750162643381
10875,2.4075666035936
10876,2.10746913785391
10877,2.13302939438268
10878,2.20750162643381
10881,2.13302939438268
10882,2.23306188296258
10885,2.23306188296258
10886,2.4075666035936
10889,2.29902092727723
10891,2.4075666035936
10894,2.13302939438268
10895,2.33309437154247
10896,2.23306188296258
10897,2.23306188296258
10898,2.13935473790333
10899,2.50539055463831
10900,2.55651106769585
10902,2.55651106769585
10904,2.69694234406163
10906,2.24790041421969
10907,2.52243762343061
10911,2.4075666035936
10912,2.3075341150137
10914,2.23306188296258
10915,2.23306188296258
10916,2.23306188296258
10917,2.23306188296258
10918,2.29902092727723
10919,2.29902092727723
10920,2.23306188296258
10921,2.33309437154247
10922,2.33309437154247
10924,2.13302939438268
10925,2.23306188296258
10927,2.23306188296258
10929,2.33309437154247
10930,2.13302939438268
10931,2.23306188296258
10932,2.41389194711424
10933,2.61393623095468
10935,2.13302939438268
10936,2.23306188296258
10937,2.44796539137948
10938,2.23306188296258
10939,2.23306188296258
10940,2.23306188296258
10941,2.07339569358867
10942,2.23306188296258
10944,2.23306188296258
10945,2.23306188296258
10946,2.23306188296258
10947,2.13302939438268
10948,2.23306188296258
10949,2.13302939438268
10950,2.13302939438268
10951,2.13302939438268
10952,2.13302939438268
10956,2.23306188296258
10958,2.23306188296258
10959,2.23306188296258
10960,2.45647857911596
10961,2.23306188296258
10962,2.33309437154247
10963,2.52243762343061
10965,2.41607979133007
10967,2.34793290279959
10969,2.34160755927895
10971,2.33309437154247
10976,2.23306188296258
10977,2.23306188296258
10978,2.3075341150137
10979,2.4075666035936
10980,1.99892346153755
10982,2.3075341150137
10983,2.4075666035936
10984,2.33309437154247
10987,2.23306188296258
