id,relevance
66242,2.41576217949
66243,2.76975
66244,2.36760416667
66245,2.74789583333
66246,2.36760416667
66247,2.77813691864
66248,2.37834404762
66249,2.9285
66250,2.4554875
66252,2.26276904762
66253,2.06655835474
66254,2.66565882353
66257,2.04505238095
66261,2.05747227416
66265,2.6202
66267,2.71166666667
66268,2.80322474937
66270,2.42253571429
66271,2.24492619048
66274,2.45381944444
66277,2.17108333333
66279,2.23625
66280,2.83125
66282,2.90092142857
66283,2.06655835474
66285,2.11434166667
66286,2.38122222222
66287,2.81611190476
66288,2.04683894083
66289,2.57317045455
66290,2.06655835474
66291,2.67690952381
66292,1.84335714286
66293,2.52821666667
66294,2.28266666667
66296,2.55952777778
66297,2.13759166667
66298,2.47853333333
66301,2.66574358974
66302,2.06655835474
66303,2.73003247863
66304,2.24942634393
66305,2.66174404762
66307,2.81613690476
66308,1.98721483516
66309,2.53487857143
66310,2.1978375969
66311,2.21469712071
66312,2.22905833333
66313,2.88725
66314,2.31731569069
66315,2.65275194805
66316,2.51085
66318,2.72402619048
66321,2.26395915751
66322,2.87405
66323,2.26395915751
66324,2.49703418803
66325,2.35218333333
66327,2.52057142857
66328,2.46757103175
66329,2.07314452691
66330,2.33591666667
66331,2.90854285714
66334,1.68790595238
66336,2.70171111111
66339,2.31747093023
66340,2.80280119048
66341,2.72709365079
66342,2.73716428571
66343,2.66556944444
66344,2.53241666667
66346,2.89815714286
66348,2.06571714595
66351,2.21642634393
66352,2.35838086081
66355,2.3207
66356,2.32403333333
66357,2.29757113997
66358,2.06655835474
66359,2.695
66361,2.44803008658
66362,2.19684920635
66363,2.75952207792
66364,2.6396297619
66365,2.37729487179
66366,2.19154285714
66367,2.38102987013
66368,2.90261071429
66369,1.94636666667
66370,2.5104047619
66376,2.83324047619
66377,2.23702380952
66378,2.50901190476
66379,2.1094089339
66380,2.70760505051
66381,2.32988484848
66382,2.66411399711
66386,2.41202371795
66387,2.50287179487
66388,2.62016846847
66393,2.87407022145
66394,2.305425
66396,2.12387661783
66397,3.0
66398,2.12387661783
66399,2.233
66403,2.19621269841
66404,2.85095
66405,2.12365967726
66406,2.06655835474
66407,2.37311031746
66408,2.7483797619
66412,2.03525
66414,2.56040833333
66415,2.22483461538
66416,2.64635
66418,2.83779166667
66419,2.25763333333
66420,2.766725
66422,2.57435
66423,2.33871666667
66424,2.34576388889
66425,2.78038333333
66428,2.65421666667
66431,2.34118894083
66433,2.61481388889
66434,2.69270238095
66435,2.25113333333
66436,2.67953696581
66437,2.27749365079
66438,2.70734837662
66440,2.57309166667
66441,2.64810515873
66442,2.62043253968
66444,2.837625
66445,2.73548809524
66446,2.95175714286
66448,2.48681118881
66449,2.04183333333
66450,2.32586904762
66451,2.86088161838
66452,2.52065909091
66453,2.192075
66454,2.49842857143
66455,2.19007792208
66456,2.40011666667
66458,2.37243744589
66461,2.37537619048
66462,2.57171428571
66463,2.57145
66464,2.46215238095
66465,2.71797222222
66467,2.03799230769
66469,2.06655835474
66470,2.8066
66471,2.06655835474
66472,2.36478571429
66476,2.22133626374
66478,2.73435
66479,1.87295426357
66480,2.04477156177
66482,2.86491111111
66485,2.29725
66487,2.3454791958
66488,2.39936706349
66489,2.55076666667
66490,2.42738690476
66491,2.43152380952
66493,2.80280119048
66496,2.06655835474
66497,2.06655835474
66498,2.42601666667
66499,2.38005555556
66500,2.84175
66501,2.58125384615
66502,2.42082843137
66503,2.34296547619
66504,2.79224007937
66506,1.56894761905
66507,2.26156666667
66508,2.60735972222
66509,2.58934390756
66510,2.21740121189
66512,2.3098
66513,2.09043333333
66514,2.58223571429
66515,2.01722857143
66516,1.92505357143
66517,2.335
66518,2.60758333333
66519,2.06655835474
66520,2.34821515152
66521,2.30143333333
66524,2.91475
66525,2.66438928571
66526,2.0588
66527,2.80763214286
66529,2.88627936508
66532,2.3896
66533,2.87770555556
66535,2.90798412698
66536,2.1260107357
66537,2.63027380952
66539,2.671775
66540,2.74862445887
66541,2.1812107357
66542,2.56317380952
66543,2.671775
66544,2.30966904762
66546,2.76325714286
66547,2.18325
66548,2.30155952381
66549,2.80763214286
66550,2.96046950549
66552,2.47355
66553,2.47355
66554,2.19682142857
66555,2.45875
66556,2.89333571429
66557,2.54241666667
66558,2.70122380952
66559,2.46391309524
66560,2.78783333333
66565,2.3074707412
66566,2.80953846154
66567,2.32723492063
66571,2.43705
66573,2.29295
66574,1.85471428571
66575,2.25434325397
66576,2.31867727944
66579,2.70316666667
66580,2.37032619048
66581,2.47273354978
66582,2.52776451998
66583,2.31666666667
66585,2.53587619048
66586,2.37680952381
66587,2.47701904762
66590,2.39714444444
66591,2.06655835474
66592,2.19523809524
66593,2.37172857143
66594,2.85998571429
66595,2.35197777778
66596,2.42764444444
66601,2.57394285714
66602,2.62136190476
66603,2.541375
66605,2.12974575785
66606,2.02678333333
66607,2.823
66609,3.0
66611,2.50375
66612,2.8112
66613,2.95852380952
66615,2.42626666667
66616,2.34535
66618,2.89720238095
66619,2.67
66620,2.47170714286
66621,2.49101666667
66622,2.2260702381
66623,2.65385
66624,2.99175
66626,2.30575555556
66627,2.49803333333
66628,1.81315643167
66629,2.55480609668
66634,1.70102273203
66635,2.71988174603
66636,2.3538
66637,2.48093571429
66638,1.78555833333
66640,1.61
66641,1.56227380952
66642,1.89728333333
66643,2.41814404762
66644,2.46828095238
66646,2.69421428571
66648,1.9049
66649,2.50846666667
66650,2.86498809524
66651,2.5254
66652,2.15456666667
66655,2.63544989177
66656,2.57840238095
66658,2.22746666667
66661,2.02858333333
66662,2.31596428571
66663,2.513725
66664,2.2394
66666,2.29843846154
66667,2.73645396825
66668,2.48838095238
66670,2.06655835474
66672,2.00365873016
66673,2.30366666667
66674,2.55130238095
66675,2.3982202381
66676,2.70326666667
66677,2.47464285714
66679,2.06655835474
66680,2.75117261905
66681,2.63175555556
66683,2.53206111111
66684,2.42864047619
66685,2.4510952381
66687,1.61966666667
66688,1.9805481388
66689,2.37370939177
66690,2.52971428571
66691,2.74761634199
66692,2.23805238095
66693,2.22162222222
66694,2.48831071429
66695,2.51702035108
66696,2.23666666667
66697,2.06655835474
66698,2.88410714286
66699,2.11158863636
66700,2.475675
66701,2.45833333333
66702,2.23863333333
66703,2.24908012821
66704,2.39265238095
66705,2.25523888889
66706,2.57278878066
66708,2.22359166667
66709,2.75277777778
66710,2.67781428571
66711,2.68261111111
66714,2.68261111111
66715,2.10802619048
66716,2.161
66718,2.49993611111
66722,2.01489047619
66723,2.03968928571
66724,2.4101984127
66725,2.29746428571
66727,2.32670833333
66728,2.66181111111
66729,2.41226190476
66731,2.57647619048
66732,2.40470238095
66733,2.879
66734,2.63463333333
66735,2.71226190476
66736,2.5967
66740,1.55081060606
66741,2.3821
66742,2.54454285714
66743,2.48995
66744,2.50311666667
66745,2.58086111111
66746,2.436475
66747,1.88996428571
66748,2.06655835474
66749,2.37068333333
66751,2.3406
66752,3.0
66753,2.84435
66754,2.5738952381
66755,2.69381060606
66757,2.90798412698
66759,2.06655835474
66760,2.32967857143
66762,2.14666666667
66763,2.06655835474
66765,2.23041666667
66767,2.49153333333
66770,2.77473787879
66771,2.14968650794
66772,2.54911255411
66773,2.36917738095
66774,2.2784547619
66777,2.06655835474
66778,2.90375
66779,2.76456655844
66784,2.49325
66785,2.06006468254
66787,2.41685188261
66788,2.36221904762
66789,2.69391666667
66790,1.98389127539
66796,2.06655835474
66798,2.24235714286
66799,2.88222142857
66801,2.42655555556
66803,2.17220952381
66805,2.59323571429
66806,1.74779761905
66807,2.06655835474
66808,2.9274
66810,2.6379
66811,2.6379
66812,2.41736886447
66813,2.41736886447
66814,2.26346190476
66817,2.45466666667
66818,2.06655835474
66819,2.24392698413
66820,2.508075
66821,2.59557445887
66823,1.83896320346
66826,1.94330952381
66827,2.22705
66828,1.74003571429
66829,1.95447619048
66832,2.24361818182
66834,2.22495238095
66836,2.08701410256
66838,2.50825
66840,2.94158214286
66841,2.39437777778
66842,2.539525
66845,2.62157301587
66846,2.85023917749
66847,2.87389159452
66848,2.86833928571
66849,2.30708095238
66852,2.54312380952
66853,2.6732979798
66854,2.87516071429
66855,2.22134709653
66858,2.36768986291
66860,2.64595238095
66864,2.35883216783
66867,2.53085957653
66871,2.46341666667
66872,2.20266666667
66873,2.55875396825
66875,2.2561875969
66877,2.6533547619
66878,2.73516666667
66880,2.44304761905
66881,2.365375
66884,2.01885054945
66885,2.46876854928
66887,2.43962792208
66893,2.51791666667
66896,2.2000487013
66897,2.17101964818
66898,2.82301666667
66899,2.75842777778
66901,2.71576941392
66903,2.42728571429
66905,2.50783333333
66907,2.62652738095
66908,1.97279547236
66909,2.49012380952
66910,2.06655835474
66912,2.34296547619
66913,2.79224007937
66914,2.79538452381
66915,2.67516428571
66916,2.06655835474
66919,2.423625
66920,2.43462103175
66922,2.58892997835
66925,2.60187628205
66930,2.24685555556
66933,2.30570384615
66934,2.022
66936,2.19627272727
66939,2.56963809524
66940,2.43124318182
66941,2.64661666667
66942,2.06655835474
66944,2.69298012821
66945,2.58231068376
66946,2.06655835474
66947,2.42986666667
66948,2.20814285714
66949,2.70345238095
66950,2.38502380952
66951,2.70345238095
66952,2.53085957653
66954,2.06655835474
66955,2.65765
66956,2.1092
66957,2.007
66959,2.69118722944
66962,2.49983333333
66963,2.618975
66964,2.67341904762
66965,2.10364761905
66966,2.90854285714
66969,2.1659
66971,2.36707692308
66972,1.86996507937
66973,2.6084
66976,2.25018809524
66978,2.11
66979,2.22092380952
66980,2.4
66981,2.77214285714
66982,2.77214285714
66983,2.36157142857
66984,2.95790686813
66986,2.58323399933
66987,2.19070714286
66988,2.09738690476
66989,2.47328015873
66990,3.0
66991,2.65100627706
66992,2.57323333333
66993,2.32531388889
66995,2.67448412698
66997,2.66835227273
66998,2.48166013514
66999,2.89996666667
67000,2.43676746032
67004,2.60190833333
67006,2.40340119048
67007,2.71811071429
67011,2.04624166667
67012,2.37187261905
67014,2.4541297619
67018,2.5015768018
67019,2.11388412698
67022,1.97944170274
67023,2.58043333333
67024,2.34483333333
67025,2.06655835474
67027,2.71226190476
67029,2.48995
67030,2.50311666667
67031,2.59958333333
67032,2.63666944444
67034,2.53593513514
67035,2.89875
67036,2.06655835474
67037,2.35252648579
67040,2.64505952381
67042,2.18427619048
67043,2.61941731602
67044,2.85958501221
67045,2.55514603175
67047,2.72333333333
67048,2.8463
67049,2.3172
67050,2.72333333333
67052,2.79251507937
67053,2.18427619048
67055,2.4275
67056,2.53580663781
67058,2.72975
67059,2.76363492063
67060,2.43560714286
67061,2.40575
67063,2.50191854928
67064,2.6591952381
67065,2.86017777778
67067,2.21595595238
67070,2.68261111111
67071,2.23215
67072,2.43676746032
67073,2.30619924242
67075,2.40904285714
67076,2.07541666667
67077,3.0
67078,2.8593
67079,2.43503214286
67080,2.12416357721
67081,2.06655835474
67083,2.57754055024
67086,1.86383293651
67088,2.41573675214
67090,2.80559761905
67092,2.0149
67093,2.62115
67095,2.60693333333
67097,2.6609702381
67099,2.06655835474
67102,2.39275
67103,2.6205530303
67104,2.79325595238
67106,2.73730595238
67108,2.69291666667
67109,2.12003750532
67110,2.49691428571
67111,2.65766111111
67112,2.06655835474
67113,2.57873373016
67120,2.39190039683
67121,2.08482619048
67123,2.57653333333
67124,2.76103333333
67125,2.47338311688
67127,2.49684163059
67128,2.45571666667
67129,2.73435
67131,2.86068849206
67133,2.3585
67136,2.3074707412
67137,2.840425
67138,1.81075
67139,2.57901544567
67141,2.60761746032
67142,2.76036904762
67143,2.40814285714
67144,2.5934202381
67145,2.54777063492
67146,2.73596825397
67150,2.12387661783
67152,2.39714444444
67153,2.83021830669
67156,2.73193333333
67157,1.80916515152
67158,2.73193333333
67159,2.49374444444
67161,2.55727777778
67162,2.5815
67165,2.379
67167,2.47991666667
67168,2.56966666667
67170,2.48373290043
67171,2.64145714286
67172,2.22541428571
67173,2.3455
67174,2.84873333333
67175,2.06655835474
67178,2.06655835474
67179,2.26124166667
67184,2.57573650794
67186,2.5760930789
67188,2.00964166667
67189,2.3451218254
67191,1.5045
67192,2.24431111111
67193,2.74858214286
67196,2.82295833333
67198,2.8511202381
67199,2.88359642857
67200,2.53168055556
67202,2.2001521681
67203,2.79306666667
67204,2.726
67205,2.06655835474
67206,2.34535512821
67207,2.69689444444
67208,2.06655835474
67209,2.61158809524
67211,2.06655835474
67212,2.34320833333
67214,2.79085873016
67216,2.61309047619
67217,2.73575
67218,2.52611190476
67219,2.66891190476
67222,2.13878690476
67223,2.24483333333
67225,2.55089206349
67226,2.21642634393
67227,2.29199718615
67228,2.62171904762
67229,2.87900620301
67230,1.5255
67232,2.52701233211
67233,2.4332952381
67234,2.04433333333
67237,2.6120047619
67238,2.81555
67243,2.88490238095
67245,2.88430714286
67246,2.79273611111
67248,2.89591666667
67249,2.38655
67252,2.30797222222
67254,2.62696111111
67255,2.14848015873
67256,2.8773
67257,2.61518055556
67260,2.45252825785
67261,2.14588055556
67262,2.52212121212
67263,1.81672093023
67264,2.67726666667
67265,2.50111944444
67266,2.65422857143
67268,2.27
67269,2.07836904762
67270,2.93675
67272,2.47705952381
67275,2.56003409091
67276,2.7859963925
67278,2.51834285714
67280,2.62451666667
67282,2.06655835474
67283,2.23538333333
67284,2.3171984127
67285,2.79344242424
67288,2.55864166667
67289,1.75578095238
67290,2.22746666667
67292,2.20428730159
67293,2.06655835474
67294,2.86596374459
67297,2.67951666667
67300,2.21822857143
67303,2.5157
67304,2.1771
67305,2.14306818182
67307,1.90342857143
67308,2.7492
67309,2.74317619048
67311,2.53330555556
67312,2.60988650794
67313,2.56161190476
67314,2.786925
67316,3.0
67317,2.64656666667
67319,2.25537857143
67320,2.71716666667
67321,1.83333333333
67322,2.24902777778
67324,1.89518650794
67325,2.35882857143
67328,2.56923333333
67329,2.51115693001
67330,2.2949047619
67331,2.62818333333
67332,2.92446666667
67333,2.92886666667
67336,2.30028333333
67338,2.89008333333
67340,2.46581132005
67342,2.07538888889
67347,2.77461111111
67348,2.63345833333
67349,2.22341666667
67354,2.24313611111
67356,2.52131568627
67360,2.14767777778
67361,2.94766984127
67362,2.4565393987
67363,2.99255555556
67364,2.92783333333
67366,2.7988
67369,2.44475555556
67370,2.867
67372,2.54445833333
67376,2.33030952381
67377,2.62631944444
67378,2.74129444444
67379,2.50238333333
67380,2.44977954545
67381,2.06655835474
67382,2.806575
67383,2.806575
67385,2.74275
67386,2.52498095238
67387,2.62842424242
67388,2.68296944444
67390,2.50564040404
67392,2.59243192641
67393,2.42641785714
67394,2.36190634921
67395,2.14006666667
67396,2.60434166667
67397,2.154
67398,2.72504761905
67400,2.43091666667
67401,2.42659166667
67403,2.29443253968
67404,2.26695833333
67405,2.51460714286
67406,2.24198333333
67407,2.06655835474
67408,2.06655835474
67409,2.29206150794
67411,2.43411263736
67413,2.62689722222
67414,2.06655835474
67418,2.51629942085
67420,2.64656666667
67421,2.58612948718
67422,2.4704793956
67423,2.32732619048
67424,1.52363571429
67425,2.56286388889
67428,1.71675
67429,2.00629095349
67431,2.4512293956
67433,2.06655835474
67434,2.23113809524
67435,2.06655835474
67436,2.48309904379
67437,2.06655835474
67438,2.49013333333
67441,2.62696111111
67442,2.70853333333
67443,2.60557777778
67447,2.06655835474
67450,2.60493181818
67451,2.19621269841
67452,2.06655835474
67458,2.67781428571
67460,2.2953952381
67461,2.40726666667
67463,2.06655835474
67465,2.20880694444
67466,2.55808333333
67470,2.47825396825
67471,2.06655835474
67472,2.22027272727
67474,2.485
67476,2.75648333333
67477,2.23058846154
67478,2.34860989011
67479,3.0
67480,2.67176666667
67481,2.54520701082
67482,2.54484880952
67483,2.82998333333
67486,2.57861666667
67487,2.33956547619
67488,1.2948
67490,2.24933333333
67492,2.38440515873
67493,2.21110357143
67495,1.58224761905
67498,2.8735
67500,2.61557619048
67501,2.68455555556
67502,2.26715238095
67504,2.6974
67505,2.70119047619
67507,2.29919393939
67508,2.26501269841
67509,2.52551064214
67510,2.56324531025
67511,2.42186071429
67512,2.3665531746
67513,2.24761904762
67514,2.11568655987
67515,2.24139954212
67519,2.06655835474
67520,2.23767093023
67521,2.89008333333
67522,2.32327164502
67523,2.06655835474
67524,2.233
67525,2.60187628205
67526,2.6746
67527,2.52791666667
67528,2.28393701775
67529,2.7825
67530,2.8084047619
67531,2.46429166667
67533,2.64650238095
67538,2.83339126984
67540,2.51225
67541,2.51462380952
67542,2.2686
67543,2.68752093023
67544,2.4322
67546,2.66199047619
67548,1.89991666667
67549,2.4591797619
67550,2.10274675325
67551,2.06655835474
67552,2.64203452381
67555,2.75835714286
67556,2.06655835474
67558,2.75807857143
67559,2.75744166667
67560,2.586175
67562,2.52563333333
67563,2.79567261905
67565,2.47833333333
67566,2.73106666667
67568,2.17656309524
67569,2.43003333333
67570,1.81593333333
67572,2.16026666667
67574,2.66241428571
67575,2.68157900433
67576,2.05674444444
67577,2.63839166667
67579,2.06655835474
67581,2.56774365079
67582,2.11779047619
67583,2.08497092907
67585,2.89154047619
67586,2.63345833333
67587,2.042825
67589,2.77289393939
67591,2.76903333333
67592,2.07322727273
67593,2.17251457431
67594,2.16955
67595,2.74088809524
67596,2.46616515152
67597,1.76529166667
67600,2.28098809524
67601,2.63213968254
67602,2.69340992063
67603,2.487125
67604,2.58865
67605,2.6572293956
67606,2.3558
67608,2.57843333333
67609,2.16308809524
67610,2.65944166667
67611,2.45056190476
67613,2.49875301088
67614,2.38460714286
67615,2.22849644998
67616,2.31659047619
67617,2.92378571429
67618,2.82724285714
67619,2.27337777778
67621,2.50449145022
67622,2.71658174603
67623,2.69699047619
67624,2.701825
67629,2.26259866522
67630,1.75817936508
67631,2.39416666667
67632,2.45548124098
67633,2.4915
67634,1.90043513514
67636,2.04140351625
67638,2.37792857143
67640,2.9593
67641,2.75100952381
67642,2.9464047619
67643,2.43695833333
67645,2.2869957265
67646,2.86680833333
67648,2.04140351625
67653,2.42008333333
67654,2.93054285714
67655,2.92055
67656,1.35545
67658,2.12486428571
67659,2.60348878738
67660,2.2086
67662,2.15940833333
67663,2.6152515873
67664,2.33992380952
67665,2.80616865079
67668,2.29746428571
67669,2.4296177251
67670,2.06655835474
67671,2.06655835474
67674,2.68026709402
67676,2.4244
67678,2.164875
67680,2.30917261905
67681,2.40893830974
67683,1.81521666667
67687,2.31602642474
67688,2.21225238095
67689,2.75241785714
67690,1.81593333333
67692,2.47101666667
67693,2.31245119048
67694,2.09943333333
67695,2.51561883117
67698,3.0
67699,1.81460833333
67700,2.25316131485
67702,2.69617792763
67703,2.06655835474
67710,1.97279547236
67711,2.59240091159
67713,2.45003095238
67714,2.71853949384
67716,2.55885873016
67718,2.26931666667
67719,2.76253452381
67720,2.1129107357
67721,2.7121452381
67722,2.16426190476
67724,2.04910835474
67727,2.51222857143
67730,2.06655835474
67731,2.71211904762
67737,2.06655835474
67738,2.78387251082
67741,2.60907878788
67742,2.69573510379
67743,2.36959080087
67747,2.29205833333
67748,2.29229950166
67749,2.61236964818
67750,2.81966666667
67751,2.8175
67752,2.47701904762
67753,2.75823809524
67754,2.5332297619
67755,2.44181111111
67756,2.47685050505
67757,2.25012454212
67761,2.434789765
67762,2.88442142857
67764,2.45466666667
67765,2.22970228938
67766,2.508075
67767,2.79413928571
67769,2.36578333333
67770,2.50776666667
67771,2.75952207792
67772,2.46477002165
67774,2.38102987013
67775,2.06655835474
67776,2.29163381262
67777,1.77153968254
67778,2.39104761905
67779,2.21535
67780,1.96281861472
67781,2.42661428571
67783,2.43411263736
67784,2.13938412698
67785,2.45298690476
67787,2.15894642857
67788,2.72686666667
67790,2.15178333333
67791,2.39104761905
67792,2.21535
67795,2.56910714286
67796,2.65633333333
67797,2.52658333333
67799,2.67341904762
67800,2.56711846847
67801,2.5725
67802,2.57993513514
67804,2.11723636364
67806,2.18124166667
67807,1.92175
67808,2.7289
67810,2.62310714286
67811,2.77023333333
67813,2.80453219697
67814,2.06655835474
67815,2.41376666667
67816,2.75835714286
67817,1.78568333333
67818,2.06655835474
67820,2.4816
67821,2.86
67824,2.79567261905
67825,2.73106666667
67826,2.35138055556
67829,2.54127619048
67830,2.21552380952
67832,2.40085
67833,2.56263333333
67834,2.57452142857
67835,2.36083333333
67836,2.39992142857
67837,2.96825
67838,2.39786013514
67839,2.39446111111
67840,2.834175
67841,2.90633333333
67842,2.03834761905
67845,2.07836904762
67847,2.45408333333
67848,2.50601111111
67849,2.842125
67851,2.79920111833
67853,2.44109978355
67854,2.4101984127
67855,2.29746428571
67857,2.04860119048
67860,1.72846428571
67861,2.70959516595
67863,2.77464761905
67865,2.47464285714
67870,2.94130714286
67871,2.9069047619
67872,2.9866
67874,2.31330833333
67876,2.277
67877,2.50203516484
67878,2.60448213861
67880,2.37617807193
67883,1.77175952381
67884,1.90646071429
67885,2.65732857143
67887,2.52545833333
67888,1.80111666667
67889,2.19390793651
67890,2.14984603175
67892,2.48876666667
67893,2.68551666667
67895,2.19632380952
67897,2.1654
67898,2.69340992063
67899,1.81524166667
67901,2.36519444444
67902,2.487125
67903,2.62562878788
67904,2.45740833333
67906,2.35346666667
67907,2.2549047619
67908,2.75531111111
67910,2.61408333333
67912,2.54592857143
67913,2.32245833333
67914,2.46146666667
67915,2.44803008658
67916,2.26751666667
67917,2.23778246753
67918,2.23058846154
67919,2.61052554945
67920,2.55691111111
67922,2.6599
67925,2.66966666667
67926,2.60358333333
67927,2.83798051948
67928,2.75714444444
67930,2.10657692308
67932,2.39616666667
67934,1.66182272727
67936,2.7535015873
67938,2.28343160173
67939,2.32659960317
67940,2.76655
67941,2.02418333333
67943,2.33700606061
67945,2.63334942085
67946,2.62696111111
67947,2.70853333333
67948,2.34238611111
67950,2.06655835474
67952,2.60269166667
67953,2.18236428571
67954,2.66757692308
67955,2.62807142857
67957,2.57311904762
67958,2.44597777778
67960,2.62112142857
67963,2.53168055556
67966,2.52164285714
67967,2.53655
67968,2.58323399933
67969,2.32901190476
67970,2.31847142857
67971,2.42821031746
67972,2.19657222222
67973,2.75533333333
67974,2.51542777778
67975,2.90875
67976,2.8463
67978,2.59175
67979,2.357
67980,2.055
67981,2.20818095238
67982,2.17334285714
67983,2.14368751609
67984,1.90145944056
67985,2.7881047619
67986,2.66556944444
67987,2.53241666667
67989,2.094225
67990,2.66556944444
67992,2.06655835474
67993,2.06655835474
67995,3.0
67996,2.16185714286
67997,2.55337777778
67999,2.17672380952
68000,2.02805873016
68001,2.41992857143
68002,2.30149047619
68004,1.94538571429
68006,2.13519465894
68007,2.06655835474
68008,2.568275
68011,2.50878333333
68012,2.73465357143
68013,2.31867727944
68014,2.75425
68016,2.61418409091
68018,2.29838134921
68021,2.84417240537
68022,2.45599404762
68024,2.56995436508
68025,2.752475
68026,2.86491111111
68030,2.84781385281
68031,2.06655835474
68033,2.22795010823
68034,2.19760873016
68036,2.05750622711
68037,1.68305534582
68038,1.4931
68041,2.36425
68042,2.59226666667
68044,3.0
68045,2.62446428571
68046,2.4815393987
68047,2.35899047619
68048,2.6571968254
68049,2.46033333333
68050,2.73060192308
68053,2.12280822511
68054,2.55107251082
68056,2.06655835474
68057,2.49952619048
68058,2.77156547619
68059,2.61199285714
68060,2.54811580087
68062,2.36654423909
68063,2.15590873016
68064,2.68936785714
68065,2.05908571429
68066,2.4365452381
68067,2.41537915534
68069,2.44499166667
68070,2.31745555556
68071,2.37006666667
68074,2.21086309524
68077,2.06655835474
68078,1.8944
68079,2.82113095238
68080,2.53504621212
68081,2.73248412698
68082,2.75234166667
68084,2.33008632479
68087,2.57394285714
68089,2.80453219697
68090,2.70113863636
68091,2.67953696581
68095,1.92115714286
68097,2.09994285714
68098,2.86060357143
68099,2.7274
68105,2.86075
68106,3.0
68107,2.24046666667
68108,2.46475
68110,2.79413928571
68111,2.30116915584
68112,2.49247960373
68113,2.68413690476
68114,1.92366666667
68115,2.43381825397
68118,1.94656428571
68120,2.27116388889
68121,2.53784469697
68122,2.77082570901
68123,2.42258333333
68124,2.81365
68125,2.51272857143
68127,2.79913528139
68128,2.4961905303
68129,2.47311666667
68130,2.77666666667
68135,2.19855
68137,2.63148088023
68140,2.74598333333
68141,2.746
68145,2.5087952381
68147,2.766
68149,2.46178333333
68150,2.78080555556
68151,2.70959516595
68153,2.35276201775
68154,2.06655835474
68156,2.47341666667
68157,2.69699047619
68158,2.1891952381
68159,2.571425
68161,2.38426190476
68162,2.39027142857
68163,2.24000833333
68165,2.75100952381
68166,2.49983333333
68168,2.62616666667
68169,2.10364761905
68170,2.65650595238
68171,2.66411399711
68172,2.34755
68173,2.33623333333
68174,2.36143333333
68176,2.44683333333
68178,2.52817142857
68179,2.77289393939
68181,2.65753116883
68184,2.43424736652
68185,2.37332222222
68186,2.41736886447
68189,2.06655835474
68191,2.24267753358
68192,2.06655835474
68193,2.15073454522
68195,2.47154954212
68197,2.16365641026
68198,2.59592857143
68200,2.40625
68201,2.21392142857
68204,2.54828333333
68205,1.989275
68210,2.13551666667
68212,2.40595
68213,2.74081666667
68214,2.66897683983
68215,2.54468333333
68216,2.68964166667
68217,2.13761111111
68218,2.66873333333
68220,2.85562380952
68221,2.92378571429
68222,2.65073333333
68225,2.76723333333
68227,2.48626904762
68228,2.51791666667
68230,2.79416666667
68231,2.20820079365
68233,2.342
68234,2.38189736652
68236,2.82418560606
68237,2.50702261905
68238,2.65351388889
68239,2.31026666667
68240,2.55323214286
68242,2.03712619048
68244,2.34366666667
68245,2.26383333333
68247,2.71986666667
68249,2.68091941392
68251,2.24204867749
68253,2.59282948302
68254,2.27364166667
68255,2.13178095238
68256,2.29066645022
68258,2.33296666667
68259,2.67932857143
68261,2.04196230159
68262,2.46033333333
68263,2.06655835474
68265,2.61886367521
68267,2.55163030303
68268,2.39276666667
68271,2.35546944444
68272,2.74798571429
68275,1.85126666667
68276,2.53085957653
68279,2.47865
68280,2.41246666667
68282,2.31211428571
68283,2.48046666667
68284,2.07398730159
68285,2.20359722222
68286,2.46566111111
68288,2.47355873016
68289,2.59863730159
68291,2.58452380952
68293,1.95225833333
68294,2.50267857143
68296,2.41576217949
68299,2.1129107357
68300,2.20892142857
68301,2.5516031746
68303,2.53293650794
68304,2.67426161616
68305,2.6142
68307,2.55137698413
68310,2.53924047619
68312,2.75381071429
68314,2.586175
68315,2.49462380952
68320,2.13581666667
68321,2.68503333333
68323,2.15548143167
68326,2.19003562747
68329,2.582675
68330,2.46726666667
68331,2.582675
68332,2.883
68335,2.61002930403
68336,2.25389487179
68337,2.39712047236
68338,2.21317857143
68339,1.78251111111
68340,2.17529166667
68343,2.6975
68344,2.59016111111
68345,2.06655835474
68346,2.9732
68348,3.0
68349,2.9274
68350,2.58269191919
68353,2.47173214286
68354,2.32723492063
68355,2.68645
68356,2.45003095238
68357,2.69118722944
68359,2.33519102564
68360,2.74391666667
68361,2.66891309524
68363,2.61727619048
68365,2.69383888889
68368,2.36453809524
68369,2.23210833333
68370,2.1836019536
68371,2.32801666667
68372,2.371775
68373,2.50811111111
68374,2.8167281746
68375,2.4264702381
68377,2.43956666667
68378,2.39714444444
68379,2.45011837607
68380,2.80083333333
68382,2.06655835474
68383,2.57053045404
68384,2.62507179487
68386,2.06655835474
68387,2.75243333333
68389,2.06655835474
68390,2.17628571429
68391,2.39173214286
68394,2.19279108752
68395,2.44803008658
68397,2.55316666667
68398,2.58433333333
68401,2.14773611111
68402,2.53332435897
68403,2.46685714286
68405,2.79683513514
68406,2.81961132561
68407,2.45326666667
68410,2.58683333333
68411,2.06655835474
68412,2.16117227416
68413,2.67481190476
68414,2.83268849206
68415,2.8091
68416,2.28307380952
68417,2.28907151182
68419,2.62171904762
68421,2.27413571429
68423,1.84648134366
68424,1.8003511544
68425,2.93661630037
68426,2.42626666667
68428,2.453925
68429,2.89720238095
